step,rate,time,speed,throttle,brake,steer
679,0.009999999999999787,3.1400000000000006,1.8083857297897339,0.528235741676481,0.0,0.0
680,0.009999999999999787,3.1500000000000004,1.8233178853988647,0.529999790926826,0.0,0.0
681,0.009999999999999787,3.16,1.838325023651123,0.5317134547369887,0.0,0.0
682,0.009999999999999787,3.17,1.8534047603607178,0.5333790539298963,0.0,0.0
683,0.009999999999999787,3.1799999999999997,1.8685550689697266,0.5349985831386946,0.0,0.0
684,0.009999999999999787,3.1899999999999995,1.8837729692459106,0.5365746938661343,0.0,0.0
685,0.009999999999999787,3.1999999999999993,1.899057149887085,0.5381087342301523,0.0,0.0
686,0.010000000000001563,3.210000000000001,1.9144043922424316,0.5396034332530419,0.0,0.0
687,0.009999999999999787,3.2200000000000006,1.9298124313354492,0.5410607509841436,0.0,0.0
688,0.009999999999999787,3.2300000000000004,1.9452790021896362,0.542482602656748,0.0,0.0
689,0.009999999999999787,3.24,1.9608014822006226,0.5438711270935668,0.0,0.0
690,0.009999999999999787,3.25,1.9763779640197754,0.5452278862787927,0.0,0.0
691,0.009999999999999787,3.26,1.9920060634613037,0.546554763302466,0.0,0.0
692,0.009999999999999787,3.2699999999999996,2.007683753967285,0.5478533374544756,0.0,0.0
693,0.009999999999999787,3.2799999999999994,2.0234079360961914,0.5491259549193618,0.0,0.0
694,0.009999999999999787,3.289999999999999,2.039177417755127,0.550373499966715,0.0,0.0
695,0.010000000000001563,3.3000000000000007,2.054990291595459,0.5515973716076485,0.0,0.0
696,0.009999999999999787,3.3100000000000005,2.0708444118499756,0.552799121097711,0.0,0.0
697,0.009999999999999787,3.3200000000000003,2.086737632751465,0.5539802730023603,0.0,0.0
698,0.009999999999999787,3.33,2.102668285369873,0.5551419718193153,0.0,0.0
699,0.009999999999999787,3.34,2.1186347007751465,0.5562853438860123,0.0,0.0
700,0.009999999999999787,3.3499999999999996,2.1346349716186523,0.5574116757703846,0.0,0.0
701,0.009999999999999787,3.3599999999999994,2.150667667388916,0.5585218801318375,0.0,0.0
702,0.009999999999999787,3.369999999999999,2.166731834411621,0.559616502511314,0.0,0.0
703,0.010000000000001563,3.380000000000001,2.1828250885009766,0.5606971469884392,0.0,0.0
704,0.009999999999999787,3.3900000000000006,2.198946237564087,0.5617645078762411,0.0,0.0
705,0.009999999999999787,3.4000000000000004,2.2150943279266357,0.5628190949432137,0.0,0.0
706,0.009999999999999787,3.41,2.2312684059143066,0.5638614141139832,0.0,0.0
707,0.009999999999999787,3.42,2.247466802597046,0.564892499932115,0.0,0.0
708,0.009999999999999787,3.4299999999999997,2.263688802719116,0.5659126653687133,0.0,0.0
709,0.009999999999999787,3.4399999999999995,2.279932975769043,0.5669227558171844,0.0,0.0
710,0.009999999999999787,3.4499999999999993,2.296198606491089,0.5679230761063523,0.0,0.0
711,0.010000000000001563,3.460000000000001,2.3124845027923584,0.568914286629601,0.0,0.0
712,0.009999999999999787,3.4700000000000006,2.328789710998535,0.5698968654114868,0.0,0.0
713,0.009999999999999787,3.4800000000000004,2.34511399269104,0.5708707564957274,0.0,0.0
714,0.009999999999999787,3.49,2.3614563941955566,0.5718364431285531,0.0,0.0
715,0.009999999999999787,3.5,2.3778159618377686,0.5727944066234949,0.0,0.0
716,0.009999999999999787,3.51,2.3941922187805176,0.5737447717170538,0.0,0.0
717,0.009999999999999787,3.5199999999999996,2.4105844497680664,0.5746878446726909,0.0,0.0
718,0.009999999999999787,3.5299999999999994,2.426992177963257,0.5756237554429178,0.0,0.0
719,0.009999999999999787,3.539999999999999,2.4434149265289307,0.576552637942967,0.0,0.0
720,0.010000000000001563,3.5500000000000007,2.4598522186279297,0.5774746298969826,0.0,0.0
721,0.009999999999999787,3.5600000000000005,2.4763028621673584,0.5783904049009759,0.0,0.0
722,0.009999999999999787,3.5700000000000003,2.492767333984375,0.5792993896415747,0.0,0.0
723,0.009999999999999787,3.58,2.509244918823242,0.5802019131540861,0.0,0.0
724,0.009999999999999787,3.59,2.5257346630096436,0.581098482094156,0.0,0.0
725,0.009999999999999787,3.5999999999999996,2.542236804962158,0.5819887134906905,0.0,0.0
726,0.009999999999999787,3.6099999999999994,2.558751106262207,0.5828725911126658,0.0,0.0
727,0.009999999999999787,3.619999999999999,2.575277328491211,0.5837501043365391,0.0,0.0
728,0.010000000000001563,3.630000000000001,2.5918145179748535,0.5846217801061309,0.0,0.0
729,0.009999999999999787,3.6400000000000006,2.6083626747131348,0.585487432262225,0.0,0.0
730,0.009999999999999787,3.6500000000000004,2.6249215602874756,0.5863470602751469,0.0,0.0
731,0.009999999999999787,3.66,2.6414906978607178,0.5872008459824312,0.0,0.0
732,0.009999999999999787,3.67,2.6580703258514404,0.588048440887075,0.0,0.0
733,0.009999999999999787,3.6799999999999997,2.6746599674224854,0.5888900391323066,0.0,0.0
734,0.009999999999999787,3.6899999999999995,2.6912591457366943,0.5897258361673734,0.0,0.0
735,0.009999999999999787,3.6999999999999993,2.7078676223754883,0.5905558513170291,0.0,0.0
736,0.010000000000001563,3.710000000000001,2.7244856357574463,0.5913797532223776,0.0,0.0
737,0.009999999999999787,3.7200000000000006,2.7411131858825684,0.5921973976112997,0.0,0.0
738,0.009999999999999787,3.7300000000000004,2.757748603820801,0.5930098883688903,0.0,0.0
739,0.009999999999999787,3.74,2.7743945121765137,0.5938151220652312,0.0,0.0
740,0.009999999999999787,3.75,2.7910473346710205,0.5946156461486133,0.0,0.0
741,0.009999999999999787,3.76,2.807709217071533,0.5954097121432486,0.0,0.0
742,0.009999999999999787,3.7699999999999996,2.8243792057037354,0.596197910532697,0.0,0.0
743,0.009999999999999787,3.7799999999999994,2.841057777404785,0.5969797610723618,0.0,0.0
744,0.009999999999999787,3.789999999999999,2.857743740081787,0.5977560366216087,0.0,0.0
745,0.010000000000001563,3.8000000000000007,2.8744375705718994,0.5985262588362654,0.0,0.0
746,0.009999999999999787,3.8100000000000005,2.8911383152008057,0.5992910250344915,0.0,0.0
747,0.009999999999999787,3.8200000000000003,2.9078471660614014,0.6000493293581912,0.0,0.0
748,0.009999999999999787,3.83,2.924562692642212,0.6008021370486046,0.0,0.0
749,0.009999999999999787,3.84,2.9412856101989746,0.6015488037877514,0.0,0.0
750,0.009999999999999787,3.8499999999999996,2.958014726638794,0.6022901181038388,0.0,0.0
751,0.009999999999999787,3.8599999999999994,2.9747512340545654,0.6030250844519655,0.0,0.0
752,0.009999999999999787,3.869999999999999,2.9914941787719727,0.6037543231407743,0.0,0.0
753,0.010000000000001563,3.880000000000001,3.0082430839538574,0.6044780920635051,0.0,0.0
754,0.009999999999999787,3.8900000000000006,3.024998664855957,0.6051957606606819,0.0,0.0
755,0.009999999999999787,3.9000000000000004,3.041760206222534,0.6059077758089438,0.0,0.0
756,0.009999999999999787,3.91,3.058527708053589,0.6066140472989777,0.0,0.0
757,0.009999999999999787,3.92,3.075300455093384,0.6073150211495774,0.0,0.0
758,0.009999999999999787,3.9299999999999997,3.0920791625976562,0.6080100741771614,0.0,0.0
759,0.009999999999999787,3.9399999999999995,3.10886287689209,0.6086998377376512,0.0,0.0
760,0.009999999999999787,3.9499999999999993,3.1256515979766846,0.6093842255425829,0.0,0.0
761,0.010000000000001563,3.960000000000001,3.1424458026885986,0.6100628003981216,0.0,0.0
762,0.009999999999999787,3.9700000000000006,3.159245014190674,0.6107358441780413,0.0,0.0
763,0.009999999999999787,3.9800000000000004,3.176048755645752,0.6114036362455098,0.0,0.0
764,0.009999999999999787,3.99,3.192857265472412,0.6120659213976334,0.0,0.0
765,0.009999999999999787,4.0,3.209670066833496,0.6127229830419374,0.0,0.0
766,0.009999999999999787,4.01,3.226487159729004,0.6133747472476323,0.0,0.0
767,0.009999999999999787,4.02,3.2433083057403564,0.6140213208506962,0.0,0.0
768,0.009999999999999787,4.029999999999999,3.2601335048675537,0.6146626336170122,0.0,0.0
769,0.009999999999999787,4.039999999999999,3.2769618034362793,0.6152993281297992,0.0,0.0
770,0.010000000000001563,4.050000000000001,3.293793201446533,0.6159313289311549,0.0,0.0
771,0.009999999999999787,4.0600000000000005,3.3106298446655273,0.6165569674573935,0.0,0.0
772,0.009999999999999787,4.07,3.327469825744629,0.6171776201845168,0.0,0.0
773,0.009999999999999787,4.08,3.3443117141723633,0.6177942876285732,0.0,0.0
774,0.009999999999999787,4.09,3.361157178878784,0.6184056497984646,0.0,0.0
775,0.009999999999999787,4.1,3.3780059814453125,0.6190118297577619,0.0,0.0
776,0.009999999999999787,4.109999999999999,3.3948562145233154,0.619614192003264,0.0,0.0
777,0.009999999999999787,4.119999999999999,3.411709785461426,0.6202112421372554,0.0,0.0
778,0.010000000000001563,4.130000000000001,3.428565263748169,0.6208039959975512,0.0,0.0
779,0.009999999999999787,4.140000000000001,3.4454236030578613,0.6213916803932225,0.0,0.0
780,0.009999999999999787,4.15,3.462283134460449,0.6219754880915576,0.0,0.0
781,0.009999999999999787,4.16,3.479144811630249,0.6225546426150769,0.0,0.0
782,0.009999999999999787,4.17,3.4960081577301025,0.6231294466370935,0.0,0.0
783,0.009999999999999787,4.18,3.512873411178589,0.6236996673606993,0.0,0.0
784,0.009999999999999787,4.1899999999999995,3.5297396183013916,0.6242659645445362,0.0,0.0
785,0.009999999999999787,4.199999999999999,3.546607255935669,0.6248279244359264,0.0,0.0
786,0.010000000000001563,4.210000000000001,3.5634753704071045,0.6253862063323739,0.0,0.0
787,0.009999999999999787,4.220000000000001,3.5803451538085938,0.6259398638669327,0.0,0.0
788,0.009999999999999787,4.23,3.597214698791504,0.6264902742093136,0.0,0.0
789,0.009999999999999787,4.24,3.6140806674957275,0.6270398580212145,0.0,0.0
790,0.009999999999999787,4.25,3.6309404373168945,0.6275904667446487,0.0,0.0
791,0.009999999999999787,4.26,3.6477904319763184,0.6281446350427373,0.0,0.0
792,0.009999999999999787,4.27,3.664628744125366,0.6287036193344989,0.0,0.0
793,0.009999999999999787,4.279999999999999,3.681452512741089,0.6292693713180761,0.0,0.0
794,0.009999999999999787,4.289999999999999,3.6982603073120117,0.6298427532817519,0.0,0.0
795,0.010000000000001563,4.300000000000001,3.7150490283966064,0.6304258629664811,0.0,0.0
796,0.009999999999999787,4.3100000000000005,3.731818437576294,0.6310186432235168,0.0,0.0
797,0.009999999999999787,4.32,3.748565912246704,0.6316228207941779,0.0,0.0
798,0.009999999999999787,4.33,3.7652900218963623,0.6322392161093408,0.0,0.0
799,0.009999999999999787,4.34,3.781991481781006,0.6328670491389233,0.0,0.0
800,0.009999999999999787,4.35,3.7986679077148438,0.6335078683800333,0.0,0.0
801,0.009999999999999787,4.359999999999999,3.8153188228607178,0.6341617869654349,0.0,0.0
802,0.009999999999999787,4.369999999999999,3.831944465637207,0.6348283935837926,0.0,0.0
803,0.010000000000001563,4.380000000000001,3.848543643951416,0.6355083573836382,0.0,0.0
804,0.009999999999999787,4.390000000000001,3.865116596221924,0.6362012811330691,0.0,0.0
805,0.009999999999999787,4.4,3.881662607192993,0.6369074926532127,0.0,0.0
806,0.009999999999999787,4.41,3.898181915283203,0.6376266133591615,0.0,0.0
807,0.009999999999999787,4.42,3.91467547416687,0.6383577470431885,0.0,0.0
808,0.009999999999999787,4.43,3.931142568588257,0.6391012618042456,0.0,0.0
809,0.009999999999999787,4.4399999999999995,3.947584390640259,0.639856107768621,0.0,0.0
810,0.009999999999999787,4.449999999999999,3.964000701904297,0.6406223236876244,0.0,0.0
811,0.010000000000001563,4.460000000000001,3.98039174079895,0.641399599251095,0.0,0.0
812,0.009999999999999787,4.470000000000001,3.996757984161377,0.6421874579742067,0.0,0.0
813,0.009999999999999787,4.48,4.013100624084473,0.642984904708887,0.0,0.0
814,0.009999999999999787,4.49,4.029419898986816,0.6437916753953626,0.0,0.0
815,0.009999999999999787,4.5,4.045716285705566,0.6446073374554272,0.0,0.0
816,0.009999999999999787,4.51,4.061990737915039,0.6454311148182914,0.0,0.0
817,0.009999999999999787,4.52,4.078244209289551,0.6462622478927912,0.0,0.0
818,0.009999999999999787,4.529999999999999,4.094476699829102,0.6471007023247937,0.0,0.0
819,0.009999999999999787,4.539999999999999,4.110690116882324,0.6479450278641506,0.0,0.0
820,0.010000000000001563,4.550000000000001,4.126884460449219,0.6487952196171566,0.0,0.0
821,0.009999999999999787,4.5600000000000005,4.143059730529785,0.649651274475372,0.0,0.0
822,0.009999999999999787,4.57,4.159218788146973,0.6505110621923584,0.0,0.0
823,0.009999999999999787,4.58,4.175360202789307,0.6513756818381053,0.0,0.0
824,0.009999999999999787,4.59,4.191486835479736,0.6522430216954882,0.0,0.0
825,0.009999999999999787,4.6,4.207597732543945,0.6531138435691355,0.0,0.0
826,0.009999999999999787,4.609999999999999,4.223694801330566,0.6539867676943595,0.0,0.0
827,0.009999999999999787,4.619999999999999,4.239778518676758,0.6548615011111639,0.0,0.0
828,0.010000000000001563,4.630000000000001,4.255848407745361,0.6557384644308488,0.0,0.0
829,0.009999999999999787,4.640000000000001,4.271907329559326,0.6566155868743099,0.0,0.0
830,0.009999999999999787,4.65,4.287954330444336,0.6574936689522035,0.0,0.0
831,0.009999999999999787,4.66,4.303990840911865,0.6583717222862002,0.0,0.0
832,0.009999999999999787,4.67,4.320016860961914,0.6592498375380003,0.0,0.0
833,0.009999999999999787,4.68,4.336032867431641,0.6601277471616207,0.0,0.0
834,0.009999999999999787,4.6899999999999995,4.352041244506836,0.6610037668859544,0.0,0.0
835,0.009999999999999787,4.699999999999999,4.368040561676025,0.6618790761970528,0.0,0.0
836,0.010000000000001563,4.710000000000001,4.384032249450684,0.662752703747256,0.0,0.0
837,0.009999999999999787,4.720000000000001,4.4000163078308105,0.6636247562053876,0.0,0.0
838,0.009999999999999787,4.73,4.415994644165039,0.6644939166389937,0.0,0.0
839,0.009999999999999787,4.74,4.4319658279418945,0.6653613705525043,0.0,0.0
840,0.009999999999999787,4.75,4.447931289672852,0.6662261521882918,0.0,0.0
841,0.009999999999999787,4.76,4.463891506195068,0.6670880185910177,0.0,0.0
842,0.009999999999999787,4.77,4.4798479080200195,0.667946018168133,0.0,0.0
843,0.009999999999999787,4.779999999999999,4.495798110961914,0.668802050151949,0.0,0.0
844,0.009999999999999787,4.789999999999999,4.511743545532227,0.6696551410821489,0.0,0.0
845,0.010000000000001563,4.800000000000001,4.527685642242432,0.6705043309833785,0.0,0.0
846,0.009999999999999787,4.8100000000000005,4.543623924255371,0.6713500918426742,0.0,0.0
847,0.009999999999999787,4.82,4.559558391571045,0.6721925299054562,0.0,0.0
848,0.009999999999999787,4.83,4.575489521026611,0.6730313919708478,0.0,0.0
849,0.009999999999999787,4.84,4.5914177894592285,0.6738664261589772,0.0,0.0
850,0.009999999999999787,4.85,4.6073431968688965,0.6746977366189887,0.0,0.0
851,0.009999999999999787,4.859999999999999,4.623266220092773,0.6755250680825863,0.0,0.0
852,0.009999999999999787,4.869999999999999,4.639186382293701,0.6763488762425514,0.0,0.0
853,0.010000000000001563,4.880000000000001,4.65510368347168,0.6771692517539312,0.0,0.0
854,0.009999999999999787,4.890000000000001,4.671019077301025,0.6779855716896275,0.0,0.0
855,0.009999999999999787,4.9,4.686932563781738,0.6787979304351468,0.0,0.0
856,0.009999999999999787,4.91,4.702844619750977,0.6796060633517438,0.0,0.0
857,0.009999999999999787,4.92,4.718753337860107,0.6804114815555741,0.0,0.0
858,0.009999999999999787,4.93,4.734660625457764,0.6812128306169831,0.0,0.0
859,0.009999999999999787,4.9399999999999995,4.750566005706787,0.6820105503945023,0.0,0.0
860,0.009999999999999787,4.949999999999999,4.766469478607178,0.6828047163908145,0.0,0.0
861,0.010000000000001563,4.960000000000001,4.782370090484619,0.6835961104016642,0.0,0.0
862,0.009999999999999787,4.970000000000001,4.798270225524902,0.6843830159359485,0.0,0.0
863,0.009999999999999787,4.98,4.814167499542236,0.6851672908722723,0.0,0.0
864,0.009999999999999787,4.99,4.830063819885254,0.6859475673080851,0.0,0.0
865,0.009999999999999787,5.0,4.8459577560424805,0.6867249818467643,0.0,0.0
866,0.009999999999999787,5.01,4.861849784851074,0.6874992314127424,0.0,0.0
867,0.009999999999999787,5.02,4.877740383148193,0.6882700165164494,0.0,0.0
868,0.009999999999999787,5.029999999999999,4.8936285972595215,0.6890381054673016,0.0,0.0
869,0.009999999999999787,5.039999999999999,4.909514904022217,0.6898031881189091,0.0,0.0
870,0.010000000000001563,5.050000000000001,4.9253997802734375,0.69056495824691,0.0,0.0
871,0.009999999999999787,5.0600000000000005,4.941282749176025,0.6913238229393721,0.0,0.0
872,0.009999999999999787,5.07,4.9571638107299805,0.6920798264863488,0.0,0.0
873,0.009999999999999787,5.08,4.973041534423828,0.6928340757605957,0.0,0.0
874,0.009999999999999787,5.09,4.988917827606201,0.693585175020991,0.0,0.0
875,0.009999999999999787,5.1,5.004792213439941,0.6943335247779678,0.0,0.0
876,0.009999999999999787,5.109999999999999,5.020745277404785,0.6950192007758484,0.0,0.0
877,0.009999999999999787,5.119999999999999,5.03660774230957,0.6957691658330939,0.0,0.0
878,0.010000000000001563,5.130000000000001,5.052476406097412,0.696510309487671,0.0,0.0
