step,rate,time,speed,throttle,brake,steer
824,0.010000000000001563,3.380000000000001,1.9428064823150635,0.5421543386086635,0.0,0.0
825,0.009999999999999787,3.3900000000000006,1.9587360620498657,0.5432558339453172,0.0,0.0
826,0.009999999999999787,3.4000000000000004,1.9746767282485962,0.5443470969704469,0.0,0.0
827,0.009999999999999787,3.41,1.9906280040740967,0.5454361080508657,0.0,0.0
828,0.009999999999999787,3.42,2.0065901279449463,0.5465134427516767,0.0,0.0
829,0.009999999999999787,3.4299999999999997,2.0225632190704346,0.5475805841615754,0.0,0.0
830,0.009999999999999787,3.4399999999999995,2.0385468006134033,0.548645512745384,0.0,0.0
831,0.009999999999999787,3.4499999999999993,2.0545408725738525,0.5497020230553006,0.0,0.0
832,0.010000000000001563,3.460000000000001,2.070545196533203,0.5507533274088516,0.0,0.0
833,0.009999999999999787,3.4700000000000006,2.0865602493286133,0.5517898822456022,0.0,0.0
834,0.009999999999999787,3.4800000000000004,2.102585792541504,0.5528210985136346,0.0,0.0
835,0.009999999999999787,3.49,2.1186211109161377,0.5538535268462212,0.0,0.0
836,0.009999999999999787,3.5,2.134666919708252,0.5548682063665001,0.0,0.0
837,0.009999999999999787,3.51,2.1507222652435303,0.5558873043490875,0.0,0.0
838,0.009999999999999787,3.5199999999999996,2.16678786277771,0.5568887607000308,0.0,0.0
839,0.009999999999999787,3.5299999999999994,2.182863235473633,0.5578883051399363,0.0,0.0
840,0.009999999999999787,3.539999999999999,2.198948383331299,0.5588797328732682,0.0,0.0
841,0.010000000000001563,3.5500000000000007,2.215043067932129,0.5598662568697432,0.0,0.0
842,0.009999999999999787,3.5600000000000005,2.231147050857544,0.5608479908891282,0.0,0.0
843,0.009999999999999787,3.5700000000000003,2.247260808944702,0.561815392254884,0.0,0.0
844,0.009999999999999787,3.58,2.263383626937866,0.5627843105775862,0.0,0.0
845,0.009999999999999787,3.59,2.2795159816741943,0.5637390045222516,0.0,0.0
846,0.009999999999999787,3.5999999999999996,2.2956573963165283,0.564692105034845,0.0,0.0
847,0.009999999999999787,3.6099999999999994,2.311807632446289,0.5656406268759127,0.0,0.0
848,0.009999999999999787,3.619999999999999,2.3279669284820557,0.5665782467005787,0.0,0.0
849,0.010000000000001563,3.630000000000001,2.344135284423828,0.5675080586910773,0.0,0.0
850,0.009999999999999787,3.6400000000000006,2.3603122234344482,0.5684364953596586,0.0,0.0
851,0.009999999999999787,3.6500000000000004,2.376497268676758,0.5693637908056244,0.0,0.0
852,0.009999999999999787,3.66,2.392690896987915,0.5702773040412636,0.0,0.0
853,0.009999999999999787,3.67,2.408893585205078,0.5711767913614376,0.0,0.0
854,0.009999999999999787,3.6799999999999997,2.4251043796539307,0.5720813219127086,0.0,0.0
855,0.009999999999999787,3.6899999999999995,2.441323757171631,0.5729720558040459,0.0,0.0
856,0.009999999999999787,3.6999999999999993,2.457550525665283,0.5738712815345502,0.0,0.0
857,0.010000000000001563,3.710000000000001,2.473785638809204,0.5747506226949347,0.0,0.0
858,0.009999999999999787,3.7200000000000006,2.4900288581848145,0.5756256913353434,0.0,0.0
859,0.009999999999999787,3.7300000000000004,2.506279945373535,0.5764966025300665,0.0,0.0
860,0.009999999999999787,3.74,2.522538185119629,0.5773699093634785,0.0,0.0
861,0.009999999999999787,3.75,2.538804292678833,0.5782266534101284,0.0,0.0
862,0.009999999999999787,3.76,2.5550780296325684,0.5790793477286407,0.0,0.0
863,0.009999999999999787,3.7699999999999996,2.571359395980835,0.5799248889541276,0.0,0.0
864,0.009999999999999787,3.7799999999999994,2.5876476764678955,0.5807729298241795,0.0,0.0
865,0.009999999999999787,3.789999999999999,2.603942394256592,0.5816206065712621,0.0,0.0
866,0.010000000000001563,3.8000000000000007,2.6202449798583984,0.5824424042255805,0.0,0.0
867,0.009999999999999787,3.8100000000000005,2.636554479598999,0.5832697908048843,0.0,0.0
868,0.009999999999999787,3.8200000000000003,2.6528706550598145,0.5840935841908941,0.0,0.0
869,0.009999999999999787,3.83,2.669193983078003,0.5849042441541137,0.0,0.0
870,0.009999999999999787,3.84,2.6855239868164062,0.5857144038630526,0.0,0.0
871,0.009999999999999787,3.8499999999999996,2.701860189437866,0.586524299190446,0.0,0.0
872,0.009999999999999787,3.8599999999999994,2.71820330619812,0.5873180720330793,0.0,0.0
873,0.009999999999999787,3.869999999999999,2.734553098678589,0.5881082363304757,0.0,0.0
874,0.010000000000001563,3.880000000000001,2.7509090900421143,0.5888981273772373,0.0,0.0
875,0.009999999999999787,3.8900000000000006,2.7672712802886963,0.5896815437181737,0.0,0.0
876,0.009999999999999787,3.9000000000000004,2.783639430999756,0.5904617016639593,0.0,0.0
877,0.009999999999999787,3.91,2.800013303756714,0.5912387183155542,0.0,0.0
878,0.009999999999999787,3.92,2.8163931369781494,0.5920062732274594,0.0,0.0
879,0.009999999999999787,3.9299999999999997,2.8327789306640625,0.5927674634814685,0.0,0.0
880,0.009999999999999787,3.9399999999999995,2.849170446395874,0.5935255056007027,0.0,0.0
881,0.009999999999999787,3.9499999999999993,2.865567922592163,0.5942740791201414,0.0,0.0
882,0.010000000000001563,3.960000000000001,2.8819706439971924,0.5950259377699909,0.0,0.0
883,0.009999999999999787,3.9700000000000006,2.898378610610962,0.5957717815553548,0.0,0.0
884,0.009999999999999787,3.9800000000000004,2.914792060852051,0.5965083899103508,0.0,0.0
885,0.009999999999999787,3.99,2.93121075630188,0.5972420792441671,0.0,0.0
886,0.009999999999999787,4.0,2.94763445854187,0.5979729673150428,0.0,0.0
887,0.009999999999999787,4.01,2.9640634059906006,0.5986947343346727,0.0,0.0
888,0.009999999999999787,4.02,2.980496644973755,0.5994233535992725,0.0,0.0
889,0.009999999999999787,4.029999999999999,2.9969353675842285,0.6001303321415614,0.0,0.0
890,0.009999999999999787,4.039999999999999,3.0133790969848633,0.6008376029941566,0.0,0.0
891,0.010000000000001563,4.050000000000001,3.02982759475708,0.6015421846803346,0.0,0.0
892,0.009999999999999787,4.0600000000000005,3.0462801456451416,0.6022506331753847,0.0,0.0
893,0.009999999999999787,4.07,3.062737464904785,0.6029439929450864,0.0,0.0
894,0.009999999999999787,4.08,3.0791990756988525,0.6036379988289294,0.0,0.0
895,0.009999999999999787,4.09,3.095665216445923,0.604323232261693,0.0,0.0
896,0.009999999999999787,4.1,3.112135648727417,0.6050060105364335,0.0,0.0
897,0.009999999999999787,4.109999999999999,3.128610372543335,0.6056832334060703,0.0,0.0
898,0.009999999999999787,4.119999999999999,3.1450891494750977,0.6063581189480362,0.0,0.0
899,0.010000000000001563,4.130000000000001,3.161571502685547,0.6070340049195608,0.0,0.0
900,0.009999999999999787,4.140000000000001,3.17805814743042,0.6076950356608608,0.0,0.0
901,0.009999999999999787,4.15,3.1945478916168213,0.6083666031121242,0.0,0.0
902,0.009999999999999787,4.16,3.2110424041748047,0.6090106781963798,0.0,0.0
903,0.009999999999999787,4.17,3.227539539337158,0.6096779256875644,0.0,0.0
904,0.009999999999999787,4.18,3.2440404891967773,0.6103243569855232,0.0,0.0
905,0.009999999999999787,4.1899999999999995,3.260545015335083,0.6109686878085632,0.0,0.0
906,0.009999999999999787,4.199999999999999,3.2770533561706543,0.6116045996796224,0.0,0.0
907,0.010000000000001563,4.210000000000001,3.293564796447754,0.6122448483169836,0.0,0.0
908,0.009999999999999787,4.220000000000001,3.3100788593292236,0.612886573492784,0.0,0.0
909,0.009999999999999787,4.23,3.326597213745117,0.613501044888182,0.0,0.0
910,0.009999999999999787,4.24,3.3431179523468018,0.6141357088216082,0.0,0.0
911,0.009999999999999787,4.25,3.3596420288085938,0.6147528952188832,0.0,0.0
912,0.009999999999999787,4.26,3.3761684894561768,0.6153778774583785,0.0,0.0
913,0.009999999999999787,4.27,3.39269757270813,0.6159950398875587,0.0,0.0
914,0.009999999999999787,4.279999999999999,3.4092302322387695,0.6165946071493459,0.0,0.0
915,0.009999999999999787,4.289999999999999,3.4257652759552,0.6172050712545503,0.0,0.0
916,0.010000000000001563,4.300000000000001,3.442302703857422,0.6178109359801733,0.0,0.0
917,0.009999999999999787,4.3100000000000005,3.458843946456909,0.6183928889693122,0.0,0.0
918,0.009999999999999787,4.32,3.47538685798645,0.6189984964162565,0.0,0.0
919,0.009999999999999787,4.33,3.491931676864624,0.6195966461396658,0.0,0.0
920,0.009999999999999787,4.34,3.5084786415100098,0.620187220129145,0.0,0.0
921,0.009999999999999787,4.35,3.5250282287597656,0.6207668812405586,0.0,0.0
922,0.009999999999999787,4.359999999999999,3.541579008102417,0.6213611424023856,0.0,0.0
923,0.009999999999999787,4.369999999999999,3.5581328868865967,0.6219256579860146,0.0,0.0
924,0.010000000000001563,4.380000000000001,3.574687957763672,0.6225109748587889,0.0,0.0
925,0.009999999999999787,4.390000000000001,3.591245651245117,0.6230729862755957,0.0,0.0
926,0.009999999999999787,4.4,3.6078033447265625,0.6236656973532823,0.0,0.0
927,0.009999999999999787,4.41,3.6243581771850586,0.6242936442086241,0.0,0.0
928,0.009999999999999787,4.42,3.6409072875976562,0.6249582663718797,0.0,0.0
929,0.009999999999999787,4.43,3.657447338104248,0.6256674440069804,0.0,0.0
930,0.009999999999999787,4.4399999999999995,3.6739776134490967,0.6263874539450722,0.0,0.0
931,0.009999999999999787,4.449999999999999,3.6904964447021484,0.6271315431404364,0.0,0.0
932,0.010000000000001563,4.460000000000001,3.7070019245147705,0.6279037813334617,0.0,0.0
933,0.009999999999999787,4.470000000000001,3.7234935760498047,0.6286858273891239,0.0,0.0
934,0.009999999999999787,4.48,3.7399699687957764,0.6294908128494286,0.0,0.0
935,0.009999999999999787,4.49,3.756432056427002,0.6302872840225859,0.0,0.0
936,0.009999999999999787,4.5,3.772878408432007,0.6311069695648293,0.0,0.0
937,0.009999999999999787,4.51,3.7893099784851074,0.6319184162495527,0.0,0.0
938,0.009999999999999787,4.52,3.805725574493408,0.6327501343089611,0.0,0.0
939,0.009999999999999787,4.529999999999999,3.8221256732940674,0.6335802079631658,0.0,0.0
940,0.009999999999999787,4.539999999999999,3.838510751724243,0.6344084170402312,0.0,0.0
941,0.010000000000001563,4.550000000000001,3.8548800945281982,0.6352506353319064,0.0,0.0
942,0.009999999999999787,4.5600000000000005,3.8712337017059326,0.6360975834639597,0.0,0.0
943,0.009999999999999787,4.57,3.887572765350342,0.6369331859348285,0.0,0.0
944,0.009999999999999787,4.58,3.903897285461426,0.6377729576988143,0.0,0.0
945,0.009999999999999787,4.59,3.9202070236206055,0.6386201353861947,0.0,0.0
946,0.009999999999999787,4.6,3.93650221824646,0.6394684186398214,0.0,0.0
947,0.009999999999999787,4.609999999999999,3.9527833461761475,0.6403144868522543,0.0,0.0
948,0.009999999999999787,4.619999999999999,3.969050884246826,0.6411581183749202,0.0,0.0
949,0.010000000000001563,4.630000000000001,3.985304594039917,0.64200874774454,0.0,0.0
950,0.009999999999999787,4.640000000000001,4.001544952392578,0.6428568547381569,0.0,0.0
951,0.009999999999999787,4.65,4.017772197723389,0.6437054358641222,0.0,0.0
952,0.009999999999999787,4.66,4.033987045288086,0.6445479501666916,0.0,0.0
953,0.009999999999999787,4.67,4.05018949508667,0.6453937115199049,0.0,0.0
954,0.009999999999999787,4.68,4.066380023956299,0.6462362976891467,0.0,0.0
955,0.009999999999999787,4.6899999999999995,4.082557678222656,0.6470947981757353,0.0,0.0
956,0.009999999999999787,4.699999999999999,4.098725318908691,0.6479182045520988,0.0,0.0
957,0.010000000000001563,4.710000000000001,4.114880561828613,0.6487759121515634,0.0,0.0
958,0.009999999999999787,4.720000000000001,4.1310248374938965,0.6496176287447499,0.0,0.0
959,0.009999999999999787,4.73,4.147157669067383,0.6504684028444019,0.0,0.0
960,0.009999999999999787,4.74,4.163280010223389,0.6513091745668942,0.0,0.0
961,0.009999999999999787,4.75,4.1793928146362305,0.6521394797184055,0.0,0.0
962,0.009999999999999787,4.76,4.19549560546875,0.6529781664814129,0.0,0.0
963,0.009999999999999787,4.77,4.211588382720947,0.6538190490819182,0.0,0.0
964,0.009999999999999787,4.779999999999999,4.2276716232299805,0.6546557028449869,0.0,0.0
965,0.009999999999999787,4.789999999999999,4.243744850158691,0.655500777053197,0.0,0.0
966,0.010000000000001563,4.800000000000001,4.259809970855713,0.6563223348020815,0.0,0.0
967,0.009999999999999787,4.8100000000000005,4.27586555480957,0.6571644961387872,0.0,0.0
968,0.009999999999999787,4.82,4.29191255569458,0.6579958014617324,0.0,0.0
969,0.009999999999999787,4.83,4.3079514503479,0.6588222224038044,0.0,0.0
970,0.009999999999999787,4.84,4.323982238769531,0.6596499690111035,0.0,0.0
971,0.009999999999999787,4.85,4.340003967285156,0.6604919279980297,0.0,0.0
972,0.009999999999999787,4.859999999999999,4.356019973754883,0.6612906492548469,0.0,0.0
973,0.009999999999999787,4.869999999999999,4.3720269203186035,0.662134598174517,0.0,0.0
974,0.010000000000001563,4.880000000000001,4.388026237487793,0.662961081335014,0.0,0.0
975,0.009999999999999787,4.890000000000001,4.404018402099609,0.6637822682657608,0.0,0.0
976,0.009999999999999787,4.9,4.420003890991211,0.6645979302478061,0.0,0.0
977,0.009999999999999787,4.91,4.4359822273254395,0.6654207136368804,0.0,0.0
978,0.009999999999999787,4.92,4.451953411102295,0.6662444297154894,0.0,0.0
979,0.009999999999999787,4.93,4.467918395996094,0.6670562130869017,0.0,0.0
980,0.009999999999999787,4.9399999999999995,4.483877182006836,0.6678684707183151,0.0,0.0
981,0.009999999999999787,4.949999999999999,4.4998297691345215,0.668681211805451,0.0,0.0
982,0.010000000000001563,4.960000000000001,4.51577615737915,0.6694944455385458,0.0,0.0
983,0.009999999999999787,4.970000000000001,4.531716823577881,0.6703017433241245,0.0,0.0
984,0.009999999999999787,4.98,4.5476508140563965,0.6711221883048871,0.0,0.0
985,0.009999999999999787,4.99,4.56358003616333,0.6719176412518878,0.0,0.0
986,0.009999999999999787,5.0,4.579503536224365,0.6727257809925625,0.0,0.0
987,0.009999999999999787,5.01,4.595422267913818,0.6735213428905915,0.0,0.0
988,0.009999999999999787,5.02,4.611335277557373,0.6743296079966727,0.0,0.0
989,0.009999999999999787,5.029999999999999,4.6272430419921875,0.6751317494422593,0.0,0.0
990,0.009999999999999787,5.039999999999999,4.643146991729736,0.6759146609687836,0.0,0.0
991,0.010000000000001563,5.050000000000001,4.659045219421387,0.6767226970974282,0.0,0.0
992,0.009999999999999787,5.0600000000000005,4.674938678741455,0.6775181953991044,0.0,0.0
993,0.009999999999999787,5.07,4.6908278465271,0.6783071235626252,0.0,0.0
994,0.009999999999999787,5.08,4.706712245941162,0.6791021254684858,0.0,0.0
995,0.009999999999999787,5.09,4.722591876983643,0.6798970099243095,0.0,0.0
996,0.009999999999999787,5.1,4.738467693328857,0.6806789090584815,0.0,0.0
997,0.009999999999999787,5.109999999999999,4.754339694976807,0.6814602273635728,0.0,0.0
998,0.009999999999999787,5.119999999999999,4.770206928253174,0.6822538471176562,0.0,0.0
999,0.010000000000001563,5.130000000000001,4.786070346832275,0.6830345026673873,0.0,0.0
1000,0.009999999999999787,5.140000000000001,4.801929950714111,0.6838145984896096,0.0,0.0
1001,0.009999999999999787,5.15,4.817785739898682,0.6845941412898673,0.0,0.0
1002,0.009999999999999787,5.16,4.833637714385986,0.6853731377685192,0.0,0.0
1003,0.009999999999999787,5.17,4.849486351013184,0.6861451568422128,0.0,0.0
1004,0.009999999999999787,5.18,4.865331172943115,0.6869228413856519,0.0,0.0
1005,0.009999999999999787,5.1899999999999995,4.8811726570129395,0.6876935614221009,0.0,0.0
1006,0.009999999999999787,5.199999999999999,4.897010803222656,0.6884635220374471,0.0,0.0
1007,0.010000000000001563,5.210000000000001,4.912845611572266,0.6892327294292738,0.0,0.0
1008,0.009999999999999787,5.220000000000001,4.928678035736084,0.6899883142332174,0.0,0.0
1009,0.009999999999999787,5.23,4.944506645202637,0.6907619927844894,0.0,0.0
1010,0.009999999999999787,5.24,4.960333347320557,0.6915094239791432,0.0,0.0
1011,0.009999999999999787,5.25,4.9761552810668945,0.6922940347667979,0.0,0.0
1012,0.009999999999999787,5.26,4.991975784301758,0.6930335750024168,0.0,0.0
1013,0.009999999999999787,5.27,5.0077924728393555,0.693803630019324,0.0,0.0
1014,0.009999999999999787,5.279999999999999,5.02368688583374,0.6934723519220787,0.0,0.0
1015,0.009999999999999787,5.289999999999999,5.039490699768066,0.6953722106086807,0.0,0.0
1016,0.010000000000001563,5.300000000000001,5.055301189422607,0.6960017869646334,0.0,0.0
1017,0.009999999999999787,5.3100000000000005,5.071099281311035,0.696883160405443,0.0,0.0
1018,0.009999999999999787,5.32,5.086896896362305,0.6976074463485386,0.0,0.0
1019,0.009999999999999787,5.33,5.102690696716309,0.6983746845950976,0.0,0.0
1020,0.009999999999999787,5.34,5.11848258972168,0.6991157384582516,0.0,0.0
1021,0.009999999999999787,5.35,5.134273052215576,0.6998489703877077,0.0,0.0
1022,0.009999999999999787,5.359999999999999,5.150060176849365,0.700606334594563,0.0,0.0
1023,0.009999999999999787,5.369999999999999,5.16584587097168,0.7013372905490948,0.0,0.0
1024,0.010000000000001563,5.380000000000001,5.1816301345825195,0.7020666379877215,0.0,0.0
1025,0.009999999999999787,5.390000000000001,5.197410583496094,0.7028265700019181,0.0,0.0
1026,0.009999999999999787,5.4,5.213191032409668,0.7035345965269583,0.0,0.0
1027,0.009999999999999787,5.41,5.228968620300293,0.7042789380568175,0.0,0.0
1028,0.009999999999999787,5.42,5.244743347167969,0.705022406907855,0.0,0.0
1029,0.009999999999999787,5.43,5.26051664352417,0.7057456953544698,0.0,0.0
1030,0.009999999999999787,5.4399999999999995,5.27628755569458,0.7064802797770936,0.0,0.0
1031,0.009999999999999787,5.449999999999999,5.292057514190674,0.7071944541972859,0.0,0.0
1032,0.010000000000001563,5.460000000000001,5.307824611663818,0.7079325700656678,0.0,0.0
1033,0.009999999999999787,5.470000000000001,5.323591232299805,0.7086376485477808,0.0,0.0
1034,0.009999999999999787,5.48,5.339355945587158,0.7093600005952724,0.0,0.0
1035,0.009999999999999787,5.49,5.355118274688721,0.7100874719640511,0.0,0.0
1036,0.009999999999999787,5.5,5.370879173278809,0.7108009933125714,0.0,0.0
1037,0.009999999999999787,5.51,5.386638641357422,0.7115129665469894,0.0,0.0
1038,0.009999999999999787,5.52,5.402396202087402,0.7122298335808545,0.0,0.0
1039,0.009999999999999787,5.529999999999999,5.41815185546875,0.7129454001382073,0.0,0.0
